32fc317c-ca3d-4196-9ea6-2926afb2aaea.xml
built O 0 544 727 26 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
- O 0 570 727 5 16 255 15 17 17 1 400 14 0 0 0 1 492 727 206 116 0
in O 0 575 727 11 16 255 15 17 17 1 400 14 0 0 0 1 492 727 206 116 0
speaker O 0 589 727 50 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
or O 0 643 727 12 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
connect O 0 492 747 49 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
to O 0 545 747 12 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
speakers O 0 561 747 57 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
through O 0 621 747 48 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
Bluetooth O 0 492 767 59 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
or O 0 555 767 12 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
3 O 0 572 767 8 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
. O 0 579 767 4 16 255 15 17 17 1 400 14 0 0 0 1 492 727 206 116 0
5 O 0 583 767 8 16 255 15 17 17 1 400 14 0 0 0 1 492 727 206 116 0
mm O 0 595 767 23 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
stereo O 0 622 767 39 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
cable O 0 492 787 33 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
. O 0 526 787 4 16 255 15 17 17 1 400 14 0 0 0 1 492 727 206 116 0
With O 0 533 787 28 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
multi O 0 565 787 30 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
- O 0 595 787 5 16 255 15 17 17 1 400 14 0 0 0 1 492 727 206 116 0
room O 0 600 787 32 16 255 15 17 17 1 400 14 0 0 0 1 492 727 206 116 0
music O 0 635 787 37 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
, O 0 672 787 4 16 255 15 17 17 1 400 14 0 0 0 1 492 727 206 116 0
you O 0 492 807 23 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
can O 0 519 807 23 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
play O 0 545 807 26 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
music O 0 575 807 37 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
on O 0 615 807 16 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
your O 0 635 807 27 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
Echo O 0 666 807 32 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
devices O 0 492 827 47 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
in O 0 544 827 11 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
different O 0 558 827 50 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
rooms O 0 613 827 39 16 255 15 17 17 1 400 14 1 0 0 1 492 727 206 116 0
. O 0 651 827 4 16 255 15 17 17 1 400 14 0 0 0 1 492 727 206 116 0
Ask O 0 492 847 23 16 255 15 17 17 0 400 14 1 1 0 1 492 847 203 76 0
Alexa O 0 519 847 35 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
to O 0 558 847 12 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
turn O 0 573 847 24 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
on O 0 601 847 16 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
your O 0 621 847 27 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
lights O 0 652 847 33 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
, O 0 684 847 4 16 255 15 17 17 1 400 14 0 0 0 1 492 847 203 76 0
show O 0 492 867 33 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
your O 0 529 867 27 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
front O 0 560 867 28 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
hallway O 0 592 867 47 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
camera O 0 642 867 47 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
, O 0 689 867 4 16 255 15 17 17 1 400 14 0 0 0 1 492 847 203 76 0
control O 0 492 887 42 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
switches O 0 538 887 54 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
, O 0 592 887 4 16 255 15 17 17 1 400 14 0 0 0 1 492 847 203 76 0
lock O 0 600 887 25 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
your O 0 628 887 27 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
doors O 0 659 887 35 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
and O 0 492 907 23 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
more O 0 519 907 32 16 255 15 17 17 1 400 14 1 0 0 1 492 847 203 76 0
. O 0 551 907 4 16 255 15 17 17 1 400 14 0 0 0 1 492 847 203 76 0
With O 0 492 927 28 16 255 15 17 17 0 400 14 1 1 0 1 492 927 201 116 0
hundreds O 0 524 927 58 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
of O 0 586 927 12 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
skills O 0 602 927 30 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
, O 0 632 927 4 16 255 15 17 17 1 400 14 0 0 0 1 492 927 201 116 0
Alexa O 0 639 927 35 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
is O 0 678 927 10 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
always O 0 492 947 43 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
getting O 0 539 947 42 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
smarter O 0 585 947 47 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
and O 0 636 947 23 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
adding O 0 492 967 42 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
new O 0 538 967 26 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
features O 0 568 967 51 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
. O 0 618 967 4 16 255 15 17 17 1 400 14 0 0 0 1 492 927 201 116 0
Just O 0 626 967 26 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
ask O 0 656 967 22 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
Alexa O 0 492 987 35 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
to O 0 531 987 12 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
call O 0 547 987 21 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
a O 0 572 987 8 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
taxi O 0 583 987 22 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
, O 0 605 987 4 16 255 15 17 17 1 400 14 0 0 0 1 492 927 201 116 0
teach O 0 613 987 34 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
you O 0 651 987 23 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
English O 0 492 1007 46 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
, O 0 538 1007 4 16 255 15 17 17 1 400 14 0 0 0 1 492 927 201 116 0
check O 0 546 1007 37 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
recipes O 0 586 1007 45 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
, O 0 631 1007 4 16 255 15 17 17 1 400 14 0 0 0 1 492 927 201 116 0
and O 0 639 1007 23 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
play O 0 666 1007 26 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
games O 0 492 1027 42 16 255 15 17 17 1 400 14 1 0 0 1 492 927 201 116 0
. O 0 534 1027 4 16 255 15 17 17 1 400 14 0 0 0 1 492 927 201 116 0
Coming O 0 492 1047 48 16 255 15 17 17 0 400 14 1 1 0 1 492 1047 203 116 0
soon O 0 544 1047 30 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
: O 0 575 1047 4 16 255 15 17 17 1 400 14 0 0 0 1 492 1047 203 116 0
Make O 0 582 1047 34 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
video O 0 621 1047 33 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
calls O 0 658 1047 28 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
to O 0 492 1067 12 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
family O 0 508 1067 37 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
and O 0 548 1067 23 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
friends O 0 575 1067 42 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
or O 0 621 1067 12 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
check O 0 638 1067 37 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
in O 0 678 1067 11 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
on O 0 492 1087 16 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
pets O 0 512 1087 26 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
with O 0 542 1087 25 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
an O 0 571 1087 16 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
Echo O 0 590 1087 32 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
Spot O 0 626 1087 29 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
or O 0 659 1087 12 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
the O 0 675 1087 19 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
Alexa O 0 492 1107 35 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
App O 0 530 1107 25 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
. O 0 555 1107 4 16 255 15 17 17 1 400 14 0 0 0 1 492 1047 203 116 0
Instantly O 0 563 1107 52 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
connect O 0 619 1107 49 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
to O 0 672 1107 12 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
other O 0 492 1127 32 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
Echo O 0 528 1127 32 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
devices O 0 564 1127 47 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
around O 0 615 1127 44 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
your O 0 663 1127 27 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
home O 0 492 1147 35 16 255 15 17 17 1 400 14 1 0 0 1 492 1047 203 116 0
. O 0 527 1147 4 16 255 15 17 17 1 400 14 0 0 0 1 492 1047 203 116 0
本商品をご購入頂きますと O 0 474 1181 144 14 255 15 17 17 0 700 12 1 1 0 1 474 1181 217 92 0
、 O 0 618 1181 12 14 255 15 17 17 1 700 12 0 0 0 1 474 1181 217 92 0
Amazon O 0 630 1181 47 14 255 15 17 17 1 700 12 0 0 0 1 474 1181 217 92 0
Music O 0 474 1197 34 14 255 15 17 17 1 700 12 1 0 0 1 474 1181 217 92 0
Unlimited O 0 511 1197 55 14 255 15 17 17 1 700 12 1 0 0 1 474 1181 217 92 0
30日間無料体験登録後に使える980円分クーポンが適用されます O 0 474 1197 217 45 255 15 17 17 1 700 12 1 0 0 1 474 1181 217 92 0
。 O 0 486 1228 12 14 255 15 17 17 1 700 12 0 0 0 1 474 1181 217 92 0
商品発送後にご案内のメールが送信されますのでご了承の上ご購入下さい O 0 474 1228 216 30 255 15 17 17 1 700 12 0 0 0 1 474 1181 217 92 0
。 O 0 678 1243 12 14 255 15 17 17 1 700 12 0 0 0 1 474 1181 217 92 0
詳細は O 0 474 1259 36 14 255 15 17 17 1 700 12 0 0 0 1 474 1181 217 92 0
こちら O 0 510 1259 36 14 255 0 113 133 0 700 12 1 0 0 1 510 1258 37 15 1
。 O 0 546 1259 12 14 255 15 17 17 0 700 12 1 0 0 1 474 1181 217 92 0
Jump O 0 309 1365 37 16 255 15 17 17 0 700 14 1 1 0 1 309 1362 60 31 0
to O 0 350 1365 13 16 255 15 17 17 1 700 14 1 0 0 1 309 1362 60 31 0
: O 0 364 1365 5 16 255 15 17 17 1 700 14 0 0 0 1 309 1362 60 31 0
Customer O 0 383 1365 61 16 255 0 113 133 0 400 14 1 1 0 1 383 1364 194 17 1
questions O 0 448 1365 60 16 255 0 113 133 1 400 14 1 0 0 1 383 1364 194 17 1
& O 0 512 1365 9 16 255 0 113 133 1 400 14 1 0 0 1 383 1364 194 17 1
answers O 0 525 1365 52 16 255 0 113 133 1 400 14 1 0 0 1 383 1364 194 17 1
Customer O 0 596 1365 61 16 255 0 113 133 0 400 14 1 1 0 1 595 1364 113 17 1
reviews O 0 660 1365 47 16 255 0 113 133 1 400 14 1 0 0 1 595 1364 113 17 1
https://m.media-amazon.com/images/G/09/kindle/dp/2018/VN5ZA2GG/55931183/rk_dpv_hd_v2.png O 1 8 1591 418 61 0 0 0 0 0 0 0 1 1 0 1 8 1591 418 61 0
スタイリッシュでコンパクトなEcho O 0 9 1708 293 20 255 0 0 0 0 400 18 1 1 0 1 8 1706 446 188 0
Spotは O 0 307 1708 55 20 255 0 0 0 1 400 18 1 0 0 1 8 1706 446 188 0
、 O 0 362 1708 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
スマートスピーカーの機能にスクリーンが加わってさらに便利に O 0 9 1708 443 67 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
。 O 0 27 1754 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
話しかけるだけで O 0 45 1754 144 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
、 O 0 189 1754 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
天気予報や予定の表示 O 0 207 1754 180 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
、 O 0 387 1754 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
ニュース動画の再生 O 0 9 1754 432 43 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
、 O 0 135 1778 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
音楽アラームの設定 O 0 153 1778 162 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
、 O 0 315 1778 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
Amazon O 0 333 1778 66 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
Musicなら楽曲名 O 0 9 1778 442 43 255 0 0 0 1 400 18 1 0 0 1 8 1706 446 188 0
、 O 0 99 1801 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
Kindle本の読み上げなど O 0 117 1801 194 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
。 O 0 311 1801 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
時計のデザインを変えたり O 0 9 1801 428 43 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
、 O 0 117 1825 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
好きな写真をスクリーンに指定することも可能です O 0 9 1825 432 43 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
。 O 0 117 1848 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
Echo O 0 135 1848 41 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
SpotやAlexaアプリを使っている家族や友達と O 0 9 1848 434 43 255 0 0 0 1 400 18 1 0 0 1 8 1706 446 188 0
、 O 0 117 1871 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
音声やビデオ通話もできます O 0 135 1871 234 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
。 O 0 369 1871 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1706 446 188 0
たとえ音楽が流れていても O 0 9 1905 216 20 255 0 0 0 0 400 18 1 1 0 1 8 1903 446 48 0
、 O 0 225 1905 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1903 446 48 0
雑音の中でも O 0 243 1905 108 20 255 0 0 0 1 400 18 0 0 0 1 8 1903 446 48 0
、 O 0 351 1905 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1903 446 48 0
離れたところからでもしっかりと音声を聞き取ります O 0 9 1905 432 43 255 0 0 0 1 400 18 0 0 0 1 8 1903 446 48 0
。 O 0 369 1928 18 20 255 0 0 0 1 400 18 0 0 0 1 8 1903 446 48 0
※ O 0 9 1967 12 14 255 0 0 0 0 400 12 1 1 0 1 8 1966 446 32 0
読み上げ機能に対応している本はAlexaアプリまたは本の商品詳細ページで確認できます O 0 9 1967 438 30 255 0 0 0 1 400 12 0 0 0 1 8 1966 446 32 0
。 O 0 57 1982 12 14 255 0 0 0 1 400 12 0 0 0 1 8 1966 446 32 0
https://m.media-amazon.com/images/G/09/kindle/dp/2018/VN5ZA2GG/55931183/rk_ent_hd_v2.png O 1 58 2166 901 46 0 0 0 0 0 0 0 1 1 0 1 58 2166 901 46 0
話しかけるだけで O 0 59 2238 144 20 255 0 0 0 0 400 18 1 1 0 1 58 2236 901 95 0
、 O 0 203 2238 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
音楽を再生できます O 0 221 2238 162 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
。 O 0 383 2238 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
Amazon O 0 401 2238 66 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
Musicなら楽曲名やアルバムアート O 0 472 2238 281 20 255 0 0 0 1 400 18 1 0 0 1 58 2236 901 95 0
、 O 0 753 2238 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
プレイリストを見ながら音楽を楽しめます O 0 59 2238 892 43 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
。 O 0 221 2261 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
Apple O 0 239 2261 46 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
Music O 0 290 2261 47 20 255 0 0 0 1 400 18 1 0 0 1 58 2236 901 95 0
、 O 0 337 2261 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
dヒッツ O 0 355 2261 64 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
、 O 0 419 2261 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
うたパス O 0 437 2261 72 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
、 O 0 509 2261 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
TuneInなどの音楽の他に O 0 527 2261 199 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
、 O 0 726 2261 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
ニュース O 0 744 2261 72 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
、 O 0 816 2261 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
ラジオ O 0 834 2261 54 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
、 O 0 888 2261 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
Podcastなども楽しめます O 0 59 2284 209 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
。 O 0 268 2284 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
Bluetoothスピーカーとして O 0 291 2284 220 20 255 0 0 0 1 400 18 1 0 0 1 58 2236 901 95 0
、 O 0 511 2284 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
スマートフォンやタブレットの楽曲を再生することも可能です O 0 59 2284 884 43 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
。 O 0 149 2308 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2236 901 95 0
※ O 0 59 2327 12 14 255 0 0 0 0 400 12 1 1 0 1 58 2311 901 32 0
サービスの利用には別途登録 O 0 71 2327 156 14 255 0 0 0 1 400 12 0 0 0 1 58 2311 901 32 0
・ O 0 227 2327 12 14 255 0 0 0 1 400 12 0 0 0 1 58 2311 901 32 0
契約や料金が必要な場合があります O 0 239 2327 192 14 255 0 0 0 1 400 12 0 0 0 1 58 2311 901 32 0
。 O 0 431 2327 12 14 255 0 0 0 1 400 12 0 0 0 1 58 2311 901 32 0
また O 0 59 2353 36 20 255 0 0 0 0 400 18 1 1 0 1 58 2351 901 48 0
、 O 0 95 2353 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2351 901 48 0
プライム会員なら100万曲以上の楽曲が聴き放題の O 0 113 2353 408 20 255 0 0 0 1 400 18 0 0 0 1 58 2351 901 48 0
Prime O 0 521 2353 47 20 255 0 113 133 0 400 18 1 0 0 1 520 2352 100 21 1
Music O 0 573 2353 47 20 255 0 113 133 1 400 18 1 0 0 1 520 2352 100 21 1
が追加費用なしですぐに利用できます O 0 620 2353 306 20 255 0 0 0 0 400 18 1 0 0 1 58 2351 901 48 0
。 O 0 926 2353 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2351 901 48 0
さらに O 0 59 2376 54 20 255 0 0 0 1 400 18 0 0 0 1 58 2351 901 48 0
Amazon O 0 113 2376 66 20 255 0 113 133 0 400 18 1 0 0 1 112 2375 199 21 1
Music O 0 184 2376 47 20 255 0 113 133 1 400 18 1 0 0 1 112 2375 199 21 1
Unlimited O 0 236 2376 75 20 255 0 113 133 1 400 18 1 0 0 1 112 2375 199 21 1
に登録すると月額380円で6 O 0 311 2376 220 20 255 0 0 0 0 400 18 1 0 0 1 58 2351 901 48 0
, O 0 531 2376 5 20 255 0 0 0 1 400 18 0 0 0 1 58 2351 901 48 0
500万曲以上が聴き放題に O 0 536 2376 210 20 255 0 0 0 1 400 18 0 0 0 1 58 2351 901 48 0
。 O 0 746 2376 18 20 255 0 0 0 1 400 18 0 0 0 1 58 2351 901 48 0
https://m.media-amazon.com/images/G/09/kindle/dp/2018/VN5ZA2GG/55931183/rk_ent_ut_v2.gif O 1 328 3043 681 76 0 0 0 0 0 0 0 1 1 0 1 328 3043 681 76 0
https://m.media-amazon.com/images/G/09/kindle/dp/2018/VN5ZA2GG/55931183/rk_sh_hd_v2.png O 1 563 3223 446 52 0 0 0 0 0 0 0 1 1 0 1 563 3223 446 52 0
他のEcho端末と同じように O 0 564 3315 221 20 255 0 0 0 0 400 18 1 1 0 1 563 3313 446 95 0
、 O 0 785 3315 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
音声だけで O 0 803 3315 90 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
、 O 0 893 3315 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
照明 O 0 911 3315 36 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
、 O 0 947 3315 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
テレビやエアコンなどをつけることができます O 0 564 3315 437 43 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
。 O 0 906 3338 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
また O 0 924 3338 36 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
、 O 0 960 3338 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
玄関などにとりつけたカメラの映像を O 0 564 3338 432 43 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
、 O 0 852 3361 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
Echo O 0 870 3361 41 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
Spotで確認することもできます O 0 564 3361 443 43 255 0 0 0 1 400 18 1 0 0 1 563 3313 446 95 0
。 O 0 726 3385 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3313 446 95 0
Alexa対応家電は O 0 564 3418 135 20 255 0 0 0 0 400 18 1 1 0 1 563 3417 446 71 0
、 O 0 699 3418 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
Amazonスマートホームストア O 0 717 3418 246 20 255 0 113 133 0 400 18 1 0 0 1 716 3418 247 21 1
で確認できます O 0 564 3418 435 43 255 0 0 0 0 400 18 1 0 0 1 563 3417 446 71 0
。 O 0 654 3442 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
* O 0 672 3442 7 20 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
別途 O 0 679 3442 36 20 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
、 O 0 715 3442 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
デバイスを接続するためのハブ O 0 733 3442 252 20 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
( O 0 985 3442 6 20 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
別売 O 0 564 3442 445 43 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
) O 0 582 3465 6 20 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
が必要となる場合があります O 0 587 3465 234 20 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
。 O 0 821 3465 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3417 446 71 0
今 O 0 564 3503 18 20 255 0 0 0 0 700 18 1 1 0 1 563 3501 446 29 0
、 O 0 582 3503 18 20 255 0 0 0 1 700 18 0 0 0 1 563 3501 446 29 0
家にあるテレビやエアコンは O 0 600 3503 234 20 255 0 0 0 1 700 18 0 0 0 1 563 3501 446 29 0
？ O 0 834 3503 18 20 255 0 0 0 1 700 18 0 0 0 1 563 3501 446 29 0
別売 O 0 564 3530 36 20 255 0 0 0 0 400 18 1 1 0 1 563 3529 446 71 0
Alexa対応赤外線コントローラー O 0 600 3530 261 20 255 0 113 133 0 400 18 1 0 0 1 599 3530 262 21 1
があれば O 0 861 3530 72 20 255 0 0 0 0 400 18 1 0 0 1 563 3529 446 71 0
、 O 0 933 3530 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3529 446 71 0
現在ご自宅で使用されているテレビやエアコンなどのリモコン家電も操作できます O 0 564 3530 441 67 255 0 0 0 1 400 18 0 0 0 1 563 3529 446 71 0
。 O 0 744 3577 18 20 255 0 0 0 1 400 18 0 0 0 1 563 3529 446 71 0
https://m.media-amazon.com/images/G/09/kindle/dp/2018/VN5ZA2GG/55931183/rk_comm_1_hd_v2.png O 1 8 4086 414 61 0 0 0 0 0 0 0 1 1 0 1 8 4086 414 61 0
Echo O 0 9 4168 41 20 255 0 0 0 0 400 18 1 1 0 1 8 4166 451 141 0
