ar-xx_||_https://elghazawy.com/ar/product/38074270235866_||_d:\data\exeworker\jobs\71d\387ee247-fa02-4d3c-a16e-4486e7f9921c\387ee247-fa02-4d3c-a16e-4486e7f9921c\2ba063d7-86bb-4385-94cf-51f631c4b6b4.xml
، O 0 -259 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
intel O 0 -289 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
Iris O 0 -225 1392 20 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
Xe O 0 -202 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
Graphics O 0 -184 1392 53 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
، O 0 -228 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
شاشة O 0 -264 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
13 O 0 -293 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
. O 0 -278 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
3 O 0 -275 1392 8 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
بوصة O 0 -158 1412 28 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
OLED O 0 -224 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
FHD O 0 -187 1412 26 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
، O 0 -227 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
ويندوز O 0 -263 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
11 O 0 -282 1412 15 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
، O 0 -285 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 53828 1292 179 44 1
رمادي O 0 -163 1432 32 21 255 0 0 0 1 400 14 1 0 0 1 53828 1292 179 44 1
24799 O 0 -185 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 53915 1335 92 23 1
جنيه O 0 -222 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 53915 1335 92 23 1
https://elghazawy.com/storage/121904/Asus-Vivobook-Flip-%281%29.webp O 1 54038 992 179 261 0 0 0 0 0 0 0 1 1 0 1 54038 992 179 261 1
لاب O 0 59 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 54038 1292 179 44 1
توب O 0 33 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
اسوس O 0 -6 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
فيفوبوك O 0 -58 1292 49 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
فليب O 0 -90 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
14 O 0 64 1312 15 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
TM420UA O 0 -48 1312 58 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
- O 0 10 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
EC005T O 0 15 1312 46 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
، O 0 -52 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
بمعالج O 0 -90 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
AMD O 0 -12 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
R5 O 0 19 1332 16 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
- O 0 35 1332 5 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
5500U O 0 40 1332 39 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
، O 0 -16 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
رامات O 0 -48 1332 29 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
8 O 0 -59 1332 8 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
جيجابايت O 0 34 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
، O 0 30 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
512 O 0 4 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
جيجابايت O 0 -45 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
SSD O 0 -95 1352 25 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
M2 O 0 -67 1352 18 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
هارد O 0 57 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
، O 0 54 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
AMD O 0 -83 1372 28 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
Radeon O 0 -52 1372 45 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
Graphics O 0 -3 1372 53 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
، O 0 -86 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
شاشة O 0 47 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
14 O 0 29 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
بوصة O 0 -3 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
FHD O 0 -32 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
، O 0 -35 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
ويندوز O 0 -71 1392 33 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
10 O 0 -90 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
، O 0 -93 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 54038 1292 179 44 1
اسود O 0 52 1412 28 21 255 0 0 0 1 400 14 1 0 0 1 54038 1292 179 44 1
14599 O 0 25 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 54125 1335 92 23 1
جنيه O 0 -12 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 54125 1335 92 23 1
https://elghazawy.com/storage/121872/Asus-Zenbook-Flip-15-%281%29.webp O 1 54248 992 179 261 0 0 0 0 0 0 0 1 1 0 1 54248 992 179 261 1
لاب O 0 269 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 54248 1292 179 44 1
توب O 0 243 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
اسوس O 0 204 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
زينبوك O 0 166 1292 35 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
فليب O 0 134 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
15 O 0 116 1292 15 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
UM562IQ O 0 184 1312 55 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
- O 0 238 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
EZ007T O 0 244 1312 46 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
، O 0 181 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
بمعالج O 0 142 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
AMD O 0 198 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
R7 O 0 229 1332 16 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
- O 0 245 1332 5 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
4700U O 0 250 1332 39 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
، O 0 194 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
رامات O 0 162 1332 29 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
16 O 0 143 1332 15 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
جيجابايت O 0 244 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
، O 0 240 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
1 O 0 229 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
تيرابايت O 0 187 1352 39 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
SSD O 0 137 1352 25 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
M2 O 0 166 1352 18 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
هارد O 0 267 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
، O 0 264 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
NVIDIA O 0 147 1372 41 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
MX350 O 0 191 1372 41 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
2GB O 0 236 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
، O 0 143 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
شاشة O 0 257 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
15 O 0 228 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
. O 0 243 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
6 O 0 246 1392 8 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
بوصة O 0 196 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
FHD O 0 167 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
تاتش O 0 137 1392 27 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
، O 0 134 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
ويندوز O 0 256 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
10 O 0 238 1412 15 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
، O 0 235 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 54248 1292 179 44 1
فضي O 0 202 1412 29 21 255 0 0 0 1 400 14 1 0 0 1 54248 1292 179 44 1
23699 O 0 235 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 54335 1335 92 23 1
جنيه O 0 198 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 54335 1335 92 23 1
https://elghazawy.com/storage/123972/Asus-Vivobook-Flip--%281%29.webp O 1 54458 992 179 261 0 0 0 0 0 0 0 1 1 0 1 54458 992 179 261 1
لاب O 0 479 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 54458 1292 179 44 1
توب O 0 453 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
فيفوبوك O 0 401 1292 49 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
فليب O 0 370 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
14 O 0 351 1292 15 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
أسوس O 0 463 1312 36 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
TP412FA O 0 354 1312 54 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
- O 0 408 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 54458 1292 179 44 1
4G003T O 0 413 1312 47 21 255 0 0 0 1 400 14 0 0 0 1 54458 1292 179 44 1
، O 0 351 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 54458 1292 179 44 1
بمعالج O 0 464 1332 35 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
من O 0 445 1332 16 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
الجيل O 0 414 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
العاشر O 0 377 1332 33 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
، O 0 374 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 54458 1292 179 44 1
Intel O 0 344 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
Core O 0 457 1352 28 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
I3 O 0 488 1352 11 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
، O 0 450 1352 3 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
رامات O 0 418 1352 29 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
4 O 0 407 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
جيجابايت O 0 357 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
، O 0 354 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 54458 1292 179 44 1
265 O 0 328 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
جيجابايت O 0 454 1372 46 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
SSD O 0 425 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
هارد O 0 399 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
، O 0 396 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 54458 1292 179 44 1
Intel O 0 336 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
UHD O 0 366 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
Graphics O 0 446 1392 53 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
، O 0 443 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 54458 1292 179 44 1
شاشه O 0 407 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
14 O 0 389 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
بوصة O 0 357 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
FHD O 0 328 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
، O 0 325 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 54458 1292 179 44 1
ويندوز O 0 466 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
10 O 0 448 1412 15 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
، O 0 445 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 54458 1292 179 44 1
رمادي O 0 409 1412 32 21 255 0 0 0 1 400 14 1 0 0 1 54458 1292 179 44 1
9599 O 0 456 1332 43 29 255 0 0 0 0 700 20 1 1 0 1 54555 1335 82 23 1
جنيه O 0 419 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 54555 1335 82 23 1
https://elghazawy.com/storage/74823/1.webp O 1 54668 992 179 261 0 0 0 0 0 0 0 1 1 0 1 54668 992 179 261 1
لاب O 0 689 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 54668 1292 179 44 1
توب O 0 663 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
اسوس O 0 624 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
ZenBook O 0 549 1292 52 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
13 O 0 605 1292 15 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
UX325EA O 0 601 1312 56 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
- O 0 657 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
KG235T O 0 662 1312 48 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
، O 0 598 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
بمعالج O 0 559 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
من O 0 540 1312 16 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
الجيل O 0 682 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
الحادي O 0 643 1332 36 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
عشر O 0 617 1332 23 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
، O 0 613 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
Intel O 0 534 1332 26 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
® O 0 561 1332 6 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
Core O 0 570 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
™ O 0 598 1332 12 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
i5 O 0 698 1352 11 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
، O 0 695 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
رام O 0 677 1352 15 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
8 O 0 666 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
جيجابايت O 0 617 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
، O 0 613 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
512 O 0 587 1352 23 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
جيجابايت O 0 538 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
SSD O 0 684 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
هارد O 0 658 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
، O 0 655 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
Intel O 0 545 1372 27 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
Iris O 0 575 1372 20 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
Graphics O 0 598 1372 53 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
، O 0 542 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
شاشة O 0 677 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
13 O 0 648 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
. O 0 663 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
3 O 0 666 1392 8 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
بوصة O 0 616 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
OLED O 0 551 1392 33 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
FHD O 0 587 1392 26 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
، O 0 548 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
ويندوز O 0 676 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
، O 0 673 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 54668 1292 179 44 1
رمادي O 0 637 1412 32 21 255 0 0 0 1 400 14 1 0 0 1 54668 1292 179 44 1
14999 O 0 655 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 54755 1335 92 23 1
جنيه O 0 618 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 54755 1335 92 23 1
https://elghazawy.com/storage/74809/1.webp O 1 54878 992 179 261 0 0 0 0 0 0 0 1 1 0 1 54878 992 179 261 1
لاب O 0 899 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 54878 1292 179 44 1
توب O 0 873 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
اسوس O 0 834 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
زينبوك O 0 796 1292 35 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
UX325EA O 0 811 1312 56 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
- O 0 867 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
KG287T O 0 872 1312 48 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
، O 0 808 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
بمعالج O 0 769 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
من O 0 750 1312 16 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
الجيل O 0 892 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
الحادي O 0 853 1332 36 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
عشر O 0 827 1332 23 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
، O 0 823 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
Intel O 0 744 1332 26 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
® O 0 771 1332 6 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
Core O 0 780 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
™ O 0 808 1332 12 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
i7 O 0 908 1352 11 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
، O 0 905 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
رامات O 0 872 1352 29 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
16 O 0 854 1352 15 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
جيجابايت O 0 805 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
، O 0 801 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
1 O 0 790 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
تيرابايت O 0 748 1352 39 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
SSD O 0 894 1372 25 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
هارد O 0 868 1372 22 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
، O 0 865 1372 3 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
Intel O 0 783 1372 26 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
® O 0 810 1372 6 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
Iris O 0 819 1372 20 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
™ O 0 839 1372 12 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
X O 0 854 1372 8 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
Graphics O 0 866 1392 53 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
، O 0 863 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
شاشة O 0 827 1392 32 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
13 O 0 798 1392 15 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
. O 0 813 1392 3 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
3 O 0 816 1392 8 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
بوصة O 0 766 1392 28 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
FHD O 0 894 1412 26 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
، O 0 891 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
ويندوز O 0 854 1412 33 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
، O 0 851 1412 3 21 255 0 0 0 1 400 14 0 0 0 1 54878 1292 179 44 1
رمادي O 0 815 1412 32 21 255 0 0 0 1 400 14 1 0 0 1 54878 1292 179 44 1
20499 O 0 865 1332 54 29 255 0 0 0 0 700 20 1 1 0 1 54965 1335 92 23 1
جنيه O 0 828 1332 32 29 255 0 0 0 1 700 20 1 0 0 1 54965 1335 92 23 1
https://elghazawy.com/storage/123771/1-%281%29.webp O 1 55088 992 179 261 0 0 0 0 0 0 0 1 1 0 1 55088 992 179 261 1
لاب O 0 1109 1292 21 21 255 0 0 0 0 400 14 1 1 0 1 55088 1292 179 44 1
توب O 0 1083 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
اسوس O 0 1044 1292 36 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
فيفو O 0 1014 1292 26 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
بوك O 0 988 1292 22 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
فليب O 0 957 1292 28 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
14 O 0 1114 1312 15 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
TP401MA O 0 1002 1312 57 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
- O 0 1060 1312 5 21 255 0 0 0 1 400 14 0 0 0 1 55088 1292 179 44 1
EC320T O 0 1065 1312 46 21 255 0 0 0 1 400 14 0 0 0 1 55088 1292 179 44 1
، O 0 999 1312 3 21 255 0 0 0 1 400 14 0 0 0 1 55088 1292 179 44 1
بمعالج O 0 960 1312 35 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
من O 0 1113 1332 16 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
الجيل O 0 1082 1332 28 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
الرابع O 0 1053 1332 26 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
، O 0 1050 1332 3 21 255 0 0 0 1 400 14 0 0 0 1 55088 1292 179 44 1
Intel O 0 970 1332 27 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
Celeron O 0 1000 1332 47 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
N4020 O 0 1090 1352 40 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
، O 0 1087 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 55088 1292 179 44 1
رام O 0 1068 1352 15 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
4 O 0 1057 1352 8 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
جيجابايت O 0 1008 1352 46 21 255 0 0 0 1 400 14 1 0 0 1 55088 1292 179 44 1
، O 0 1005 1352 3 21 255 0 0 0 1 400 14 0 0 0 1 55088 1292 179 44 1
