1ceae99c-0c42-42d4-b736-fb1355b51576.xml
. O 0 353 1717 4 16 255 83 83 83 1 700 14 0 0 0 1 294 1717 63 17 0
11 O 0 360 1717 16 16 255 83 83 83 0 400 14 1 0 0 1 294 1712 138 27 0
. O 0 376 1717 4 16 255 83 83 83 1 400 14 0 0 0 1 294 1712 138 27 0
01 O 0 380 1717 16 16 255 83 83 83 1 400 14 0 0 0 1 294 1712 138 27 0
. O 0 396 1717 4 16 255 83 83 83 1 400 14 0 0 0 1 294 1712 138 27 0
2022 O 0 400 1717 32 16 255 83 83 83 1 400 14 0 0 0 1 294 1712 138 27 0
Ja O 0 505 1717 12 16 255 83 83 83 0 600 14 1 1 0 1 504 1717 14 17 0
, O 0 517 1717 3 16 255 83 83 83 0 400 14 1 0 0 1 504 1717 209 17 0
ich O 0 524 1717 19 16 255 83 83 83 1 400 14 1 0 0 1 504 1717 209 17 0
empfehle O 0 547 1717 62 16 255 83 83 83 1 400 14 1 0 0 1 504 1717 209 17 0
dieses O 0 612 1717 41 16 255 83 83 83 1 400 14 1 0 0 1 504 1717 209 17 0
Produkt O 0 657 1717 52 16 255 83 83 83 1 400 14 1 0 0 1 504 1717 209 17 0
. O 0 709 1717 4 16 255 83 83 83 1 400 14 0 0 0 1 504 1717 209 17 0
" O 0 289 1780 6 16 255 83 83 83 0 400 14 1 1 0 1 289 1777 439 23 0
Klasse O 0 295 1780 41 16 255 83 83 83 1 400 14 0 0 0 1 289 1777 439 23 0
Material O 0 339 1780 54 16 255 83 83 83 1 400 14 1 0 0 1 289 1777 439 23 0
passt O 0 397 1780 35 16 255 83 83 83 1 400 14 1 0 0 1 289 1777 439 23 0
perfekt O 0 435 1780 47 16 255 83 83 83 1 400 14 1 0 0 1 289 1777 439 23 0
und O 0 486 1780 26 16 255 83 83 83 1 400 14 1 0 0 1 289 1777 439 23 0
sieht O 0 515 1780 32 16 255 83 83 83 1 400 14 1 0 0 1 289 1777 439 23 0
noch O 0 550 1780 32 16 255 83 83 83 1 400 14 1 0 0 1 289 1777 439 23 0
Klasse O 0 586 1780 41 16 255 83 83 83 1 400 14 1 0 0 1 289 1777 439 23 0
aus O 0 631 1780 23 16 255 83 83 83 1 400 14 1 0 0 1 289 1777 439 23 0
" O 0 658 1780 6 16 255 83 83 83 1 400 14 1 0 0 1 289 1777 439 23 0
Qualität O 0 746 1717 52 16 255 83 83 83 0 400 14 1 1 0 1 746 1716 190 21 0
Funktionalität O 0 746 1767 90 16 255 83 83 83 0 400 14 1 1 0 1 746 1766 190 21 0
Größe O 0 746 1817 41 16 255 83 83 83 0 400 14 1 1 0 1 746 1816 190 21 0
Zu O 0 879 1859 14 14 255 83 83 83 0 400 12 1 1 0 1 873 1858 56 18 0
groß O 0 896 1859 26 14 255 83 83 83 1 400 12 1 0 0 1 873 1858 56 18 0
Perfekt O 0 766 1859 40 14 255 83 83 83 0 400 12 1 0 0 1 759 1858 56 18 0
Zu O 0 746 1878 14 14 255 83 83 83 0 400 12 1 0 0 1 740 1877 56 18 0
klein O 0 763 1878 26 14 255 83 83 83 1 400 12 1 0 0 1 740 1877 56 18 0
Nützlich O 0 319 1921 53 16 255 83 83 83 0 400 14 1 1 0 1 319 1920 53 18 0
Nicht O 0 434 1921 34 16 255 83 83 83 0 400 14 1 0 0 1 433 1920 90 18 0
nützlich O 0 472 1921 51 16 255 83 83 83 1 400 14 1 0 0 1 433 1920 90 18 0
Ähnliche O 0 60 2060 82 19 255 0 68 129 0 700 16 1 1 0 1 39 2054 193 32 0
Artikel O 0 146 2060 65 19 255 0 68 129 1 700 16 1 0 0 1 39 2054 193 32 0
Kunden O 0 263 2060 70 19 255 0 68 129 0 700 16 1 1 0 1 241 2054 241 31 0
kauften O 0 337 2060 74 19 255 0 68 129 1 700 16 1 0 0 1 241 2054 241 31 0
auch O 0 415 2060 46 19 255 0 68 129 1 700 16 1 0 0 1 241 2054 241 31 0
Mehr O 0 512 2060 47 19 255 0 68 129 0 700 16 1 1 0 1 491 2054 249 31 0
von O 0 563 2060 36 19 255 0 68 129 1 700 16 1 0 0 1 491 2054 249 31 0
dieser O 0 603 2060 54 19 255 0 68 129 1 700 16 1 0 0 1 491 2054 249 31 0
Marke O 0 662 2060 56 19 255 0 68 129 1 700 16 1 0 0 1 491 2054 249 31 0
https://fbr.etailercdn.de/media/pimg/pimg/pimg/thumbs/406734_2972861.jpg O 1 0 0 5 10 0 0 0 0 0 0 0 1 1 0 1 0 0 5 10 1
Regatta O 0 -165 2302 55 16 255 83 83 83 0 700 14 1 1 0 1 -166 2301 173 42 1
Hillpack O 0 -107 2302 57 16 255 83 83 83 1 700 14 1 0 0 1 -166 2301 173 42 1
Herrenweste O 0 -165 2320 90 16 255 83 83 83 1 700 14 1 0 0 1 -166 2301 173 42 1
- O 0 85 2116 5 19 255 255 255 255 0 700 16 1 1 0 1 69 2109 70 36 0
33 O 0 90 2116 18 19 255 255 255 255 1 700 16 0 0 0 1 69 2109 70 36 0
% O 0 108 2116 14 19 255 255 255 255 1 700 16 0 0 0 1 69 2109 70 36 0
https://fbr.etailercdn.de/media/pimg/pimg/pimg/thumbs/406734_2972861.jpg O 1 69 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 69 2109 173 108 1
https://fbr.etailercdn.de/media/k76904/thumbs/138622_2224835.jpg O 1 69 2261 91 31 0 0 0 0 0 0 0 1 1 0 1 69 2261 91 31 1
Regatta O 0 69 2302 55 16 255 83 83 83 0 700 14 1 1 0 1 69 2301 173 42 1
Hillpack O 0 127 2302 57 16 255 83 83 83 1 700 14 1 0 0 1 69 2301 173 42 1
Herrenweste O 0 69 2320 90 16 255 83 83 83 1 700 14 1 0 0 1 69 2301 173 42 1
( O 0 166 2340 4 14 255 83 83 83 0 400 12 1 1 0 1 165 2340 15 15 1
1 O 0 170 2340 7 14 255 83 83 83 1 400 12 0 0 0 1 165 2340 15 15 1
) O 0 176 2340 4 14 255 83 83 83 1 400 12 0 0 0 1 165 2340 15 15 1
60 O 0 69 2365 16 16 255 0 68 129 0 700 14 1 1 0 1 69 2364 37 21 1
, O 0 85 2365 4 16 255 0 68 129 1 700 14 0 0 0 1 69 2364 37 21 1
- O 0 89 2365 5 16 255 0 68 129 1 700 14 0 0 0 1 69 2364 37 21 1
€ O 0 97 2365 8 16 255 0 68 129 1 700 14 1 0 0 1 69 2364 37 21 1
ab O 0 112 2367 15 14 255 220 0 16 0 700 12 1 0 0 1 112 2367 16 15 1
24 O 0 133 2359 23 24 255 220 0 16 0 700 20 1 0 0 1 112 2357 82 29 1
, O 0 155 2359 6 24 255 220 0 16 1 700 20 0 0 0 1 112 2357 82 29 1
95 O 0 161 2360 16 16 255 220 0 16 0 700 14 1 0 0 1 161 2360 17 17 1
€ O 0 182 2359 11 24 255 220 0 16 0 700 20 1 0 0 1 112 2357 82 29 1
- O 0 320 2116 5 19 255 255 255 255 0 700 16 1 1 0 1 303 2109 71 36 0
60 O 0 325 2116 18 19 255 255 255 255 1 700 16 0 0 0 1 303 2109 71 36 0
% O 0 343 2116 14 19 255 255 255 255 1 700 16 0 0 0 1 303 2109 71 36 0
https://fbr.etailercdn.de/media/pimg/pimg/pimg/thumbs/399898_2930947.jpg O 1 303 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 303 2109 173 108 1
https://fbr.etailercdn.de/media/k76904/thumbs/138622_2224835.jpg O 1 303 2261 92 31 0 0 0 0 0 0 0 1 1 0 1 303 2261 92 31 1
Regatta O 0 304 2302 55 16 255 83 83 83 0 700 14 1 1 0 1 303 2301 173 42 1
Sterlings O 0 362 2302 61 16 255 83 83 83 1 700 14 1 0 0 1 303 2301 173 42 1
III O 0 426 2302 14 16 255 83 83 83 1 700 14 1 0 0 1 303 2301 173 42 1
Herrenjacke O 0 304 2320 86 16 255 83 83 83 1 700 14 1 0 0 1 303 2301 173 42 1
( O 0 400 2340 4 14 255 83 83 83 0 400 12 1 1 0 1 400 2340 15 15 1
2 O 0 404 2340 7 14 255 83 83 83 1 400 12 0 0 0 1 400 2340 15 15 1
) O 0 411 2340 4 14 255 83 83 83 1 400 12 0 0 0 1 400 2340 15 15 1
100 O 0 304 2365 24 16 255 0 68 129 0 700 14 1 1 0 1 303 2364 45 21 1
, O 0 327 2365 4 16 255 0 68 129 1 700 14 0 0 0 1 303 2364 45 21 1
- O 0 332 2365 5 16 255 0 68 129 1 700 14 0 0 0 1 303 2364 45 21 1
€ O 0 340 2365 8 16 255 0 68 129 1 700 14 1 0 0 1 303 2364 45 21 1
39 O 0 355 2359 23 24 255 220 0 16 0 700 20 1 0 0 1 354 2357 63 29 1
, O 0 378 2359 6 24 255 220 0 16 1 700 20 0 0 0 1 354 2357 63 29 1
95 O 0 384 2360 16 16 255 220 0 16 0 700 14 1 0 0 1 383 2360 17 17 1
€ O 0 405 2359 11 24 255 220 0 16 0 700 20 1 0 0 1 354 2357 63 29 1
- O 0 554 2116 5 19 255 255 255 255 0 700 16 1 1 0 1 538 2109 70 36 0
35 O 0 559 2116 18 19 255 255 255 255 1 700 16 0 0 0 1 538 2109 70 36 0
% O 0 577 2116 14 19 255 255 255 255 1 700 16 0 0 0 1 538 2109 70 36 0
https://fbr.etailercdn.de/media/pimg/pimg/pimg/thumbs/338361_2511121.jpg O 1 538 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 538 2109 173 108 1
https://fbr.etailercdn.de/media/k76904/thumbs/115150_2232481.jpg O 1 538 2265 100 22 0 0 0 0 0 0 0 1 1 0 1 538 2265 100 22 1
Schöffel O 0 538 2302 56 16 255 83 83 83 0 700 14 1 1 0 1 538 2301 173 42 1
Eastleigh O 0 598 2302 63 16 255 83 83 83 1 700 14 1 0 0 1 538 2301 173 42 1
Herrenjacke O 0 538 2320 86 16 255 83 83 83 1 700 14 1 0 0 1 538 2301 173 42 1
( O 0 635 2340 4 14 255 83 83 83 0 400 12 1 1 0 1 634 2340 15 15 1
1 O 0 639 2340 7 14 255 83 83 83 1 400 12 0 0 0 1 634 2340 15 15 1
) O 0 645 2340 4 14 255 83 83 83 1 400 12 0 0 0 1 634 2340 15 15 1
199 O 0 538 2365 24 16 255 0 68 129 0 700 14 1 1 0 1 538 2364 56 21 1
, O 0 562 2365 4 16 255 0 68 129 1 700 14 0 0 0 1 538 2364 56 21 1
95 O 0 566 2365 16 16 255 0 68 129 1 700 14 0 0 0 1 538 2364 56 21 1
€ O 0 586 2365 8 16 255 0 68 129 1 700 14 1 0 0 1 538 2364 56 21 1
129 O 0 601 2359 34 24 255 220 0 16 0 700 20 1 0 0 1 600 2357 74 29 1
, O 0 635 2359 6 24 255 220 0 16 1 700 20 0 0 0 1 600 2357 74 29 1
95 O 0 641 2360 16 16 255 220 0 16 0 700 14 1 0 0 1 641 2360 16 17 1
€ O 0 662 2359 11 24 255 220 0 16 0 700 20 1 0 0 1 600 2357 74 29 1
- O 0 789 2116 5 19 255 255 255 255 0 700 16 1 1 0 1 772 2109 71 36 0
77 O 0 794 2116 18 19 255 255 255 255 1 700 16 0 0 0 1 772 2109 71 36 0
% O 0 812 2116 14 19 255 255 255 255 1 700 16 0 0 0 1 772 2109 71 36 0
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAyMjAgMTM3Jz48L3N2Zz4= O 1 772 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 772 2109 173 108 1
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAxMDAgMjAnPjwvc3ZnPg== O 1 772 2266 101 21 0 0 0 0 0 0 0 1 1 0 1 772 2266 101 21 1
Dare2b O 0 773 2302 50 16 255 83 83 83 0 700 14 1 1 0 1 772 2301 173 42 1
Aptile O 0 826 2302 41 16 255 83 83 83 1 700 14 1 0 0 1 772 2301 173 42 1
Herrenweste O 0 773 2320 90 16 255 83 83 83 1 700 14 1 0 0 1 772 2301 173 42 1
( O 0 869 2340 4 14 255 83 83 83 0 400 12 1 1 0 1 869 2340 15 15 1
1 O 0 873 2340 7 14 255 83 83 83 1 400 12 0 0 0 1 869 2340 15 15 1
) O 0 880 2340 4 14 255 83 83 83 1 400 12 0 0 0 1 869 2340 15 15 1
90 O 0 773 2365 16 16 255 0 68 129 0 700 14 1 1 0 1 772 2364 37 21 1
, O 0 788 2365 4 16 255 0 68 129 1 700 14 0 0 0 1 772 2364 37 21 1
- O 0 793 2365 5 16 255 0 68 129 1 700 14 0 0 0 1 772 2364 37 21 1
€ O 0 801 2365 8 16 255 0 68 129 1 700 14 1 0 0 1 772 2364 37 21 1
19 O 0 816 2359 23 24 255 220 0 16 0 700 20 1 0 0 1 815 2357 63 29 1
, O 0 839 2359 6 24 255 220 0 16 1 700 20 0 0 0 1 815 2357 63 29 1
95 O 0 845 2360 16 16 255 220 0 16 0 700 14 1 0 0 1 844 2360 17 17 1
€ O 0 866 2359 11 24 255 220 0 16 0 700 20 1 0 0 1 815 2357 63 29 1
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAyMjAgMTM3Jz48L3N2Zz4= O 1 1007 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 1007 2109 173 108 1
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAxMDAgMjAnPjwvc3ZnPg== O 1 1007 2266 100 21 0 0 0 0 0 0 0 1 1 0 1 1007 2266 100 21 1
Dare2b O 0 1007 2302 50 16 255 83 83 83 0 700 14 1 1 0 1 1007 2301 173 42 1
Soaring O 0 1061 2302 53 16 255 83 83 83 1 700 14 1 0 0 1 1007 2301 173 42 1
Herrenjacke O 0 1007 2320 86 16 255 83 83 83 1 700 14 1 0 0 1 1007 2301 173 42 1
( O 0 1104 2340 4 14 255 83 83 83 0 400 12 1 1 0 1 1103 2340 15 15 1
3 O 0 1108 2340 7 14 255 83 83 83 1 400 12 0 0 0 1 1103 2340 15 15 1
) O 0 1114 2340 4 14 255 83 83 83 1 400 12 0 0 0 1 1103 2340 15 15 1
170 O 0 1007 2365 24 16 255 0 68 129 0 700 14 1 1 0 1 1007 2364 45 21 1
, O 0 1031 2365 4 16 255 0 68 129 1 700 14 0 0 0 1 1007 2364 45 21 1
- O 0 1035 2365 5 16 255 0 68 129 1 700 14 0 0 0 1 1007 2364 45 21 1
€ O 0 1043 2365 8 16 255 0 68 129 1 700 14 1 0 0 1 1007 2364 45 21 1
49 O 0 1058 2359 23 24 255 220 0 16 0 700 20 1 0 0 1 1058 2357 62 29 1
, O 0 1081 2359 6 24 255 220 0 16 1 700 20 0 0 0 1 1058 2357 62 29 1
95 O 0 1087 2360 16 16 255 220 0 16 0 700 14 1 0 0 1 1087 2360 17 17 1
€ O 0 1108 2359 11 24 255 220 0 16 0 700 20 1 0 0 1 1058 2357 62 29 1
- O 0 1258 2116 5 19 255 255 255 255 0 700 16 1 1 0 1 1241 2109 71 36 0
37 O 0 1263 2116 18 19 255 255 255 255 1 700 16 0 0 0 1 1241 2109 71 36 0
% O 0 1281 2116 14 19 255 255 255 255 1 700 16 0 0 0 1 1241 2109 71 36 0
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAyMjAgMTM3Jz48L3N2Zz4= O 1 1241 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 1241 2109 173 108 1
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAxMDAgMzAnPjwvc3ZnPg== O 1 1241 2261 101 31 0 0 0 0 0 0 0 1 1 0 1 1241 2261 101 31 1
Columbia O 0 1242 2302 66 16 255 83 83 83 0 700 14 1 1 0 1 1241 2301 173 42 1
Powder O 0 1312 2302 53 16 255 83 83 83 1 700 14 1 0 0 1 1241 2301 173 42 1
Pass O 0 1368 2302 31 16 255 83 83 83 1 700 14 1 0 0 1 1241 2301 173 42 1
Herren O 0 1242 2320 49 16 255 83 83 83 1 700 14 1 0 0 1 1241 2301 173 42 1
Weste O 0 1294 2320 43 16 255 83 83 83 1 700 14 1 0 0 1 1241 2301 173 42 1
( O 0 1338 2340 4 14 255 83 83 83 0 400 12 1 1 0 1 1338 2340 15 15 1
1 O 0 1342 2340 7 14 255 83 83 83 1 400 12 0 0 0 1 1338 2340 15 15 1
) O 0 1349 2340 4 14 255 83 83 83 1 400 12 0 0 0 1 1338 2340 15 15 1
79 O 0 1242 2365 16 16 255 0 68 129 0 700 14 1 1 0 1 1241 2364 49 21 1
, O 0 1257 2365 4 16 255 0 68 129 1 700 14 0 0 0 1 1241 2364 49 21 1
99 O 0 1262 2365 16 16 255 0 68 129 1 700 14 0 0 0 1 1241 2364 49 21 1
€ O 0 1281 2365 8 16 255 0 68 129 1 700 14 1 0 0 1 1241 2364 49 21 1
49 O 0 1296 2359 23 24 255 220 0 16 0 700 20 1 0 0 1 1296 2357 62 29 1
, O 0 1319 2359 6 24 255 220 0 16 1 700 20 0 0 0 1 1296 2357 62 29 1
95 O 0 1325 2360 16 16 255 220 0 16 0 700 14 1 0 0 1 1325 2360 17 17 1
€ O 0 1346 2359 11 24 255 220 0 16 0 700 20 1 0 0 1 1296 2357 62 29 1
- O 0 1492 2116 5 19 255 255 255 255 0 700 16 1 1 0 1 1476 2109 70 36 0
44 O 0 1497 2116 18 19 255 255 255 255 1 700 16 0 0 0 1 1476 2109 70 36 0
% O 0 1515 2116 14 19 255 255 255 255 1 700 16 0 0 0 1 1476 2109 70 36 0
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAyMjAgMTM3Jz48L3N2Zz4= O 1 1476 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 1476 2109 173 108 1
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCA1NCAzMCc+PC9zdmc+ O 1 1476 2261 54 31 0 0 0 0 0 0 0 1 1 0 1 1476 2261 54 31 1
Jack O 0 1476 2302 29 16 255 83 83 83 0 700 14 1 1 0 1 1476 2301 173 42 1
Wolfskin O 0 1509 2302 61 16 255 83 83 83 1 700 14 1 0 0 1 1476 2301 173 42 1
Robson O 0 1573 2302 52 16 255 83 83 83 1 700 14 1 0 0 1 1476 2301 173 42 1
Wood O 0 1476 2320 39 16 255 83 83 83 1 700 14 1 0 0 1 1476 2301 173 42 1
Herrenjacke O 0 1519 2320 86 16 255 83 83 83 1 700 14 1 0 0 1 1476 2301 173 42 1
( O 0 1573 2340 4 14 255 83 83 83 0 400 12 1 1 0 1 1572 2340 15 15 1
4 O 0 1577 2340 7 14 255 83 83 83 1 400 12 0 0 0 1 1572 2340 15 15 1
) O 0 1583 2340 4 14 255 83 83 83 1 400 12 0 0 0 1 1572 2340 15 15 1
179 O 0 1476 2365 24 16 255 0 68 129 0 700 14 1 1 0 1 1476 2364 56 21 1
, O 0 1500 2365 4 16 255 0 68 129 1 700 14 0 0 0 1 1476 2364 56 21 1
95 O 0 1504 2365 16 16 255 0 68 129 1 700 14 0 0 0 1 1476 2364 56 21 1
€ O 0 1524 2365 8 16 255 0 68 129 1 700 14 1 0 0 1 1476 2364 56 21 1
99 O 0 1539 2359 23 24 255 220 0 16 0 700 20 1 0 0 1 1538 2357 63 29 1
, O 0 1562 2359 6 24 255 220 0 16 1 700 20 0 0 0 1 1538 2357 63 29 1
95 O 0 1568 2360 16 16 255 220 0 16 0 700 14 1 0 0 1 1567 2360 17 17 1
€ O 0 1589 2359 11 24 255 220 0 16 0 700 20 1 0 0 1 1538 2357 63 29 1
- O 0 1727 2116 5 19 255 255 255 255 0 700 16 1 1 0 1 1710 2109 71 36 0
33 O 0 1732 2116 18 19 255 255 255 255 1 700 16 0 0 0 1 1710 2109 71 36 0
% O 0 1750 2116 14 19 255 255 255 255 1 700 16 0 0 0 1 1710 2109 71 36 0
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAyMjAgMTM3Jz48L3N2Zz4= O 1 1710 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 1710 2109 173 108 1
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCA5MSAzMCc+PC9zdmc+ O 1 1710 2261 92 31 0 0 0 0 0 0 0 1 1 0 1 1710 2261 92 31 1
Regatta O 0 1711 2302 55 16 255 83 83 83 0 700 14 1 1 0 1 1710 2301 173 42 1
Hillpack O 0 1769 2302 57 16 255 83 83 83 1 700 14 1 0 0 1 1710 2301 173 42 1
Herrenweste O 0 1711 2320 90 16 255 83 83 83 1 700 14 1 0 0 1 1710 2301 173 42 1
( O 0 1807 2340 4 14 255 83 83 83 0 400 12 1 1 0 1 1807 2340 15 15 1
1 O 0 1811 2340 7 14 255 83 83 83 1 400 12 0 0 0 1 1807 2340 15 15 1
) O 0 1818 2340 4 14 255 83 83 83 1 400 12 0 0 0 1 1807 2340 15 15 1
60 O 0 1711 2365 16 16 255 0 68 129 0 700 14 1 1 0 1 1710 2364 37 21 1
, O 0 1726 2365 4 16 255 0 68 129 1 700 14 0 0 0 1 1710 2364 37 21 1
- O 0 1731 2365 5 16 255 0 68 129 1 700 14 0 0 0 1 1710 2364 37 21 1
€ O 0 1739 2365 8 16 255 0 68 129 1 700 14 1 0 0 1 1710 2364 37 21 1
ab O 0 1754 2367 15 14 255 220 0 16 0 700 12 1 0 0 1 1753 2367 16 15 1
24 O 0 1774 2359 23 24 255 220 0 16 0 700 20 1 0 0 1 1753 2357 83 29 1
, O 0 1797 2359 6 24 255 220 0 16 1 700 20 0 0 0 1 1753 2357 83 29 1
95 O 0 1803 2360 16 16 255 220 0 16 0 700 14 1 0 0 1 1802 2360 17 17 1
€ O 0 1824 2359 11 24 255 220 0 16 0 700 20 1 0 0 1 1753 2357 83 29 1
- O 0 1961 2116 5 19 255 255 255 255 0 700 16 1 1 0 1 1945 2109 70 36 0
33 O 0 1966 2116 18 19 255 255 255 255 1 700 16 0 0 0 1 1945 2109 70 36 0
% O 0 1984 2116 14 19 255 255 255 255 1 700 16 0 0 0 1 1945 2109 70 36 0
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAyMjAgMTM3Jz48L3N2Zz4= O 1 1945 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 1945 2109 173 108 1
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCA5MSAzMCc+PC9zdmc+ O 1 1945 2261 91 31 0 0 0 0 0 0 0 1 1 0 1 1945 2261 91 31 1
Regatta O 0 1945 2302 55 16 255 83 83 83 0 700 14 1 1 0 1 1945 2301 173 42 1
Hillpack O 0 2003 2302 57 16 255 83 83 83 1 700 14 1 0 0 1 1945 2301 173 42 1
Herrenweste O 0 1945 2320 90 16 255 83 83 83 1 700 14 1 0 0 1 1945 2301 173 42 1
( O 0 2042 2340 4 14 255 83 83 83 0 400 12 1 1 0 1 2041 2340 15 15 1
1 O 0 2046 2340 7 14 255 83 83 83 1 400 12 0 0 0 1 2041 2340 15 15 1
) O 0 2052 2340 4 14 255 83 83 83 1 400 12 0 0 0 1 2041 2340 15 15 1
60 O 0 1945 2365 16 16 255 0 68 129 0 700 14 1 1 0 1 1945 2364 37 21 1
, O 0 1961 2365 4 16 255 0 68 129 1 700 14 0 0 0 1 1945 2364 37 21 1
- O 0 1965 2365 5 16 255 0 68 129 1 700 14 0 0 0 1 1945 2364 37 21 1
€ O 0 1973 2365 8 16 255 0 68 129 1 700 14 1 0 0 1 1945 2364 37 21 1
ab O 0 1988 2367 15 14 255 220 0 16 0 700 12 1 0 0 1 1988 2367 16 15 1
24 O 0 2009 2359 23 24 255 220 0 16 0 700 20 1 0 0 1 1988 2357 82 29 1
, O 0 2031 2359 6 24 255 220 0 16 1 700 20 0 0 0 1 1988 2357 82 29 1
95 O 0 2037 2360 16 16 255 220 0 16 0 700 14 1 0 0 1 2037 2360 17 17 1
€ O 0 2058 2359 11 24 255 220 0 16 0 700 20 1 0 0 1 1988 2357 82 29 1
- O 0 2196 2116 5 19 255 255 255 255 0 700 16 1 1 0 1 2179 2109 71 36 0
60 O 0 2201 2116 18 19 255 255 255 255 1 700 16 0 0 0 1 2179 2109 71 36 0
% O 0 2219 2116 14 19 255 255 255 255 1 700 16 0 0 0 1 2179 2109 71 36 0
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAyMjAgMTM3Jz48L3N2Zz4= O 1 2179 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 2179 2109 173 108 1
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCA5MSAzMCc+PC9zdmc+ O 1 2179 2261 92 31 0 0 0 0 0 0 0 1 1 0 1 2179 2261 92 31 1
Regatta O 0 2180 2302 55 16 255 83 83 83 0 700 14 1 1 0 1 2179 2301 173 42 1
Sterlings O 0 2238 2302 61 16 255 83 83 83 1 700 14 1 0 0 1 2179 2301 173 42 1
III O 0 2302 2302 14 16 255 83 83 83 1 700 14 1 0 0 1 2179 2301 173 42 1
Herrenjacke O 0 2180 2320 86 16 255 83 83 83 1 700 14 1 0 0 1 2179 2301 173 42 1
( O 0 2276 2340 4 14 255 83 83 83 0 400 12 1 1 0 1 2276 2340 15 15 1
2 O 0 2280 2340 7 14 255 83 83 83 1 400 12 0 0 0 1 2276 2340 15 15 1
) O 0 2287 2340 4 14 255 83 83 83 1 400 12 0 0 0 1 2276 2340 15 15 1
100 O 0 2180 2365 24 16 255 0 68 129 0 700 14 1 1 0 1 2179 2364 45 21 1
, O 0 2203 2365 4 16 255 0 68 129 1 700 14 0 0 0 1 2179 2364 45 21 1
- O 0 2208 2365 5 16 255 0 68 129 1 700 14 0 0 0 1 2179 2364 45 21 1
€ O 0 2216 2365 8 16 255 0 68 129 1 700 14 1 0 0 1 2179 2364 45 21 1
39 O 0 2231 2359 23 24 255 220 0 16 0 700 20 1 0 0 1 2230 2357 63 29 1
, O 0 2254 2359 6 24 255 220 0 16 1 700 20 0 0 0 1 2230 2357 63 29 1
95 O 0 2260 2360 16 16 255 220 0 16 0 700 14 1 0 0 1 2259 2360 17 17 1
€ O 0 2281 2359 11 24 255 220 0 16 0 700 20 1 0 0 1 2230 2357 63 29 1
- O 0 2430 2116 5 19 255 255 255 255 0 700 16 1 1 0 1 2414 2109 70 36 0
35 O 0 2435 2116 18 19 255 255 255 255 1 700 16 0 0 0 1 2414 2109 70 36 0
% O 0 2453 2116 14 19 255 255 255 255 1 700 16 0 0 0 1 2414 2109 70 36 0
data:image/svg+xml;base64,PHN2ZyB4bWxucz0naHR0cDovL3d3dy53My5vcmcvMjAwMC9zdmcnIHZpZXdCb3g9JzAgMCAyMjAgMTM3Jz48L3N2Zz4= O 1 2414 2109 173 108 0 0 0 0 0 0 0 1 1 0 1 2414 2109 173 108 1
