d:\tmp\75_1402.pickle
Read O 0 269 603 31 14 255 0 113 133 0 400 14 1 1 0 1 269 603 70 20 1
more O 0 303 603 29 14 255 0 113 133 1 400 14 1 0 0 1 269 603 70 20 1
Print O 0 317 655 27 14 255 15 17 17 0 400 14 1 1 0 1 317 655 72 17 0
length O 0 347 655 35 14 255 15 17 17 1 400 14 1 0 0 1 317 655 72 17 0
298 O 0 312 715 22 14 255 0 113 133 0 700 14 1 1 0 1 312 715 69 17 1
pages O 0 337 715 34 14 255 0 113 133 1 700 14 1 0 0 1 312 715 69 17 1
Language O 0 474 655 54 14 255 15 17 17 0 400 14 1 1 0 1 474 655 64 17 0
English O 0 480 715 41 14 255 15 17 17 0 700 14 1 1 0 1 480 715 52 17 0
https://images-na.ssl-images-amazon.com/images/g/01/audible/en_us/images/creative/amazon/10-patterson_thecoldestcase-banners_pdp-smallhqp-universal_75x75_v01._ss75_cb657611136_.png O 1 258 770 75 76 0 0 0 0 0 0 0 1 1 0 1 258 770 75 76 1
New O 0 344 772 26 14 255 15 17 17 0 700 14 1 1 0 1 344 772 181 17 0
from O 0 373 772 26 14 255 15 17 17 1 700 14 1 0 0 1 344 772 181 17 0
James O 0 403 772 37 14 255 15 17 17 1 700 14 1 0 0 1 344 772 181 17 0
Patterson O 0 443 772 52 14 255 15 17 17 1 700 14 1 0 0 1 344 772 181 17 0
Aaron O 0 344 790 34 14 255 15 17 17 0 400 14 1 1 0 1 344 790 326 41 0
Paul O 0 381 790 26 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
leads O 0 411 790 31 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
an O 0 445 790 16 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
all O 0 464 790 15 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
- O 0 480 790 7 14 255 15 17 17 1 400 14 0 0 0 1 344 790 326 41 0
star O 0 487 790 22 14 255 15 17 17 1 400 14 0 0 0 1 344 790 326 41 0
cast O 0 513 790 24 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
in O 0 541 790 12 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
the O 0 556 790 19 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
Black O 0 579 790 31 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
Book O 0 614 790 29 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
audio O 0 344 804 31 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
drama O 0 378 804 36 14 255 15 17 17 1 400 14 1 0 0 1 344 790 326 41 0
. O 0 415 804 6 14 255 15 17 17 1 400 14 0 0 0 1 344 790 326 41 0
Listen O 0 430 812 34 14 255 0 113 133 0 400 14 1 0 0 1 430 812 68 17 1
now O 0 467 812 24 14 255 0 113 133 1 400 14 1 0 0 1 430 812 68 17 1
Books O 0 18 868 53 21 255 17 17 17 0 400 21 1 1 0 1 18 868 299 24 0
In O 0 74 868 19 21 255 17 17 17 1 400 21 1 0 0 1 18 868 299 24 0
This O 0 97 868 38 21 255 17 17 17 1 400 21 1 0 0 1 18 868 299 24 0
Series O 0 138 868 54 21 255 17 17 17 1 400 21 1 0 0 1 18 868 299 24 0
( O 0 195 868 11 21 255 17 17 17 1 400 21 1 0 0 1 18 868 299 24 0
11 O 0 207 868 24 21 255 17 17 17 1 400 21 0 0 0 1 18 868 299 24 0
Books O 0 234 868 53 21 255 17 17 17 1 400 21 1 0 0 1 18 868 299 24 0
) O 0 288 868 11 21 255 17 17 17 1 400 21 0 0 0 1 18 868 299 24 0
Complete O 0 18 914 45 12 255 15 17 17 0 400 12 1 1 0 1 18 914 139 15 0
Series O 0 66 914 31 12 255 15 17 17 1 400 12 1 0 0 1 18 914 139 15 0
https://images-na.ssl-images-amazon.com/images/i/b1qp5sy0kvs._sy300_.png O 1 57 930 151 133 0 0 0 0 0 0 0 1 1 0 1 57 930 151 133 1
Morgan O 0 57 1064 42 14 255 0 113 133 0 400 14 1 1 0 1 57 1064 88 17 1
' O 0 99 1064 5 14 255 0 113 133 1 400 14 0 0 0 1 57 1064 88 17 1
s O 0 105 1064 9 14 255 0 113 133 1 400 14 0 0 0 1 57 1064 88 17 1
Run O 0 117 1064 24 14 255 0 113 133 1 400 14 1 0 0 1 57 1064 88 17 1
Kindle O 0 57 1083 30 12 255 86 89 89 0 400 12 1 1 0 1 57 1083 75 15 0
Edition O 0 90 1083 33 12 255 86 89 89 1 400 12 1 0 0 1 57 1083 75 15 0
1 O 0 294 914 14 20 255 86 89 89 0 400 20 1 1 0 1 294 914 22 23 1
https://images-na.ssl-images-amazon.com/images/i/5132k0msnvl._sy300_.jpg O 1 315 914 63 101 0 0 0 0 0 0 0 1 1 0 1 315 914 63 101 1
Emma O 0 294 1016 36 14 255 0 113 133 0 400 14 1 1 0 1 294 1016 144 37 1
' O 0 330 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 294 1016 144 37 1
s O 0 336 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 294 1016 144 37 1
Dream O 0 349 1016 38 14 255 0 113 133 1 400 14 1 0 0 1 294 1016 144 37 1
( O 0 390 1016 7 14 255 0 113 133 1 400 14 1 0 0 1 294 1016 144 37 1
Morgan O 0 397 1016 42 14 255 0 113 133 1 400 14 0 0 0 1 294 1016 144 37 1
' O 0 294 1030 5 14 255 0 113 133 1 400 14 0 0 0 1 294 1016 144 37 1
s O 0 299 1030 9 14 255 0 113 133 1 400 14 0 0 0 1 294 1016 144 37 1
Run O 0 312 1030 24 14 255 0 113 133 1 400 14 1 0 0 1 294 1016 144 37 1
Book O 0 340 1030 29 14 255 0 113 133 1 400 14 1 0 0 1 294 1016 144 37 1
1 O 0 372 1030 10 14 255 0 113 133 1 400 14 1 0 0 1 294 1016 144 37 1
) O 0 383 1030 7 14 255 0 113 133 1 400 14 0 0 0 1 294 1016 144 37 1
M O 0 294 1057 11 12 255 0 113 133 0 400 12 1 1 0 1 294 1057 93 17 1
. O 0 305 1057 5 12 255 0 113 133 1 400 12 0 0 0 1 294 1057 93 17 1
Lee O 0 314 1057 19 12 255 0 113 133 1 400 12 1 0 0 1 294 1057 93 17 1
Prescott O 0 336 1057 39 12 255 0 113 133 1 400 12 1 0 0 1 294 1057 93 17 1
4 O 0 294 1076 10 14 255 0 113 133 0 400 14 1 1 0 1 294 1076 80 19 1
. O 0 304 1076 6 14 255 0 113 133 1 400 14 0 0 0 1 294 1076 80 19 1
3 O 0 310 1076 10 14 255 0 113 133 1 400 14 0 0 0 1 294 1076 80 19 1
out O 0 324 1076 19 14 255 0 113 133 1 400 14 1 0 0 1 294 1076 80 19 1
of O 0 346 1076 13 14 255 0 113 133 1 400 14 1 0 0 1 294 1076 80 19 1
5 O 0 363 1076 10 14 255 0 113 133 1 400 14 1 0 0 1 294 1076 80 19 1
stars O 0 294 1090 28 14 255 0 113 133 1 400 14 1 0 0 1 294 1076 80 19 1
( O 0 377 1078 6 12 255 0 113 133 0 400 12 1 0 0 1 377 1078 29 15 1
891 O 0 383 1078 19 12 255 0 113 133 1 400 12 0 0 0 1 377 1078 29 15 1
) O 0 403 1078 6 12 255 0 113 133 1 400 12 0 0 0 1 377 1078 29 15 1
Kindle O 0 294 1095 30 12 255 86 89 89 0 400 12 1 1 0 1 294 1095 74 15 0
Edition O 0 327 1095 33 12 255 86 89 89 1 400 12 1 0 0 1 294 1095 74 15 0
$ O 0 294 1112 10 14 255 177 39 4 0 400 14 1 1 0 1 294 1112 36 17 0
0 O 0 304 1112 10 14 255 177 39 4 1 400 14 0 0 0 1 294 1112 36 17 0
. O 0 314 1112 6 14 255 177 39 4 1 400 14 0 0 0 1 294 1112 36 17 0
00 O 0 294 1126 16 14 255 177 39 4 1 400 14 0 0 0 1 294 1112 36 17 0
2 O 0 470 914 14 20 255 86 89 89 0 400 20 1 1 0 1 470 914 22 23 1
https://images-na.ssl-images-amazon.com/images/i/519h8bk5svl._sy300_.jpg O 1 491 914 63 101 0 0 0 0 0 0 0 1 1 0 1 491 914 63 101 1
Lang O 0 470 1016 29 14 255 0 113 133 0 400 14 1 1 0 1 470 1016 153 37 1
' O 0 499 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 470 1016 153 37 1
s O 0 505 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 470 1016 153 37 1
Return O 0 517 1016 38 14 255 0 113 133 1 400 14 1 0 0 1 470 1016 153 37 1
( O 0 558 1016 7 14 255 0 113 133 1 400 14 1 0 0 1 470 1016 153 37 1
Morgan O 0 566 1016 42 14 255 0 113 133 1 400 14 0 0 0 1 470 1016 153 37 1
' O 0 608 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 470 1016 153 37 1
s O 0 614 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 470 1016 153 37 1
Run O 0 470 1030 24 14 255 0 113 133 1 400 14 1 0 0 1 470 1016 153 37 1
Book O 0 497 1030 29 14 255 0 113 133 1 400 14 1 0 0 1 470 1016 153 37 1
2 O 0 530 1030 10 14 255 0 113 133 1 400 14 1 0 0 1 470 1016 153 37 1
) O 0 540 1030 7 14 255 0 113 133 1 400 14 0 0 0 1 470 1016 153 37 1
M O 0 470 1057 11 12 255 0 113 133 0 400 12 1 1 0 1 470 1057 93 17 1
. O 0 481 1057 5 12 255 0 113 133 1 400 12 0 0 0 1 470 1057 93 17 1
Lee O 0 490 1057 19 12 255 0 113 133 1 400 12 1 0 0 1 470 1057 93 17 1
Prescott O 0 512 1057 39 12 255 0 113 133 1 400 12 1 0 0 1 470 1057 93 17 1
4 O 0 470 1076 10 14 255 0 113 133 0 400 14 1 1 0 1 470 1076 80 19 1
. O 0 480 1076 6 14 255 0 113 133 1 400 14 0 0 0 1 470 1076 80 19 1
6 O 0 486 1076 10 14 255 0 113 133 1 400 14 0 0 0 1 470 1076 80 19 1
out O 0 500 1076 19 14 255 0 113 133 1 400 14 1 0 0 1 470 1076 80 19 1
of O 0 522 1076 13 14 255 0 113 133 1 400 14 1 0 0 1 470 1076 80 19 1
5 O 0 539 1076 10 14 255 0 113 133 1 400 14 1 0 0 1 470 1076 80 19 1
stars O 0 470 1090 28 14 255 0 113 133 1 400 14 1 0 0 1 470 1076 80 19 1
( O 0 553 1078 6 12 255 0 113 133 0 400 12 1 0 0 1 553 1078 23 15 1
62 O 0 559 1078 14 12 255 0 113 133 1 400 12 0 0 0 1 553 1078 23 15 1
) O 0 573 1078 6 12 255 0 113 133 1 400 12 0 0 0 1 553 1078 23 15 1
Kindle O 0 470 1095 30 12 255 86 89 89 0 400 12 1 1 0 1 470 1095 74 15 0
Edition O 0 503 1095 33 12 255 86 89 89 1 400 12 1 0 0 1 470 1095 74 15 0
$ O 0 470 1112 10 14 255 177 39 4 0 400 14 1 1 0 1 470 1112 36 17 0
4 O 0 480 1112 10 14 255 177 39 4 1 400 14 0 0 0 1 470 1112 36 17 0
. O 0 490 1112 6 14 255 177 39 4 1 400 14 0 0 0 1 470 1112 36 17 0
99 O 0 470 1126 16 14 255 177 39 4 1 400 14 0 0 0 1 470 1112 36 17 0
3 O 0 646 914 14 20 255 86 89 89 0 400 20 1 1 0 1 646 914 22 23 1
https://images-na.ssl-images-amazon.com/images/i/51-xzfnod7l._sy300_.jpg O 1 667 914 63 101 0 0 0 0 0 0 0 1 1 0 1 667 914 63 101 1
Jeb O 0 646 1016 22 14 255 0 113 133 0 400 14 1 1 0 1 646 1016 154 37 1
' O 0 668 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 646 1016 154 37 1
s O 0 674 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 646 1016 154 37 1
Promise O 0 686 1016 45 14 255 0 113 133 1 400 14 1 0 0 1 646 1016 154 37 1
( O 0 735 1016 7 14 255 0 113 133 1 400 14 1 0 0 1 646 1016 154 37 1
Morgan O 0 742 1016 42 14 255 0 113 133 1 400 14 0 0 0 1 646 1016 154 37 1
' O 0 785 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 646 1016 154 37 1
s O 0 791 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 646 1016 154 37 1
Run O 0 646 1030 24 14 255 0 113 133 1 400 14 1 0 0 1 646 1016 154 37 1
Book O 0 673 1030 29 14 255 0 113 133 1 400 14 1 0 0 1 646 1016 154 37 1
3 O 0 706 1030 10 14 255 0 113 133 1 400 14 1 0 0 1 646 1016 154 37 1
) O 0 716 1030 7 14 255 0 113 133 1 400 14 0 0 0 1 646 1016 154 37 1
M O 0 646 1057 11 12 255 0 113 133 0 400 12 1 1 0 1 646 1057 93 17 1
. O 0 657 1057 5 12 255 0 113 133 1 400 12 0 0 0 1 646 1057 93 17 1
Lee O 0 666 1057 19 12 255 0 113 133 1 400 12 1 0 0 1 646 1057 93 17 1
Prescott O 0 688 1057 39 12 255 0 113 133 1 400 12 1 0 0 1 646 1057 93 17 1
4 O 0 646 1076 10 14 255 0 113 133 0 400 14 1 1 0 1 646 1076 80 19 1
. O 0 656 1076 6 14 255 0 113 133 1 400 14 0 0 0 1 646 1076 80 19 1
7 O 0 662 1076 10 14 255 0 113 133 1 400 14 0 0 0 1 646 1076 80 19 1
out O 0 676 1076 19 14 255 0 113 133 1 400 14 1 0 0 1 646 1076 80 19 1
of O 0 698 1076 13 14 255 0 113 133 1 400 14 1 0 0 1 646 1076 80 19 1
5 O 0 715 1076 10 14 255 0 113 133 1 400 14 1 0 0 1 646 1076 80 19 1
stars O 0 646 1090 28 14 255 0 113 133 1 400 14 1 0 0 1 646 1076 80 19 1
( O 0 729 1078 6 12 255 0 113 133 0 400 12 1 0 0 1 729 1078 23 15 1
40 O 0 735 1078 14 12 255 0 113 133 1 400 12 0 0 0 1 729 1078 23 15 1
) O 0 749 1078 6 12 255 0 113 133 1 400 12 0 0 0 1 729 1078 23 15 1
Kindle O 0 646 1095 30 12 255 86 89 89 0 400 12 1 1 0 1 646 1095 74 15 0
Edition O 0 679 1095 33 12 255 86 89 89 1 400 12 1 0 0 1 646 1095 74 15 0
$ O 0 646 1112 10 14 255 177 39 4 0 400 14 1 1 0 1 646 1112 36 17 0
4 O 0 656 1112 10 14 255 177 39 4 1 400 14 0 0 0 1 646 1112 36 17 0
. O 0 666 1112 6 14 255 177 39 4 1 400 14 0 0 0 1 646 1112 36 17 0
99 O 0 646 1126 16 14 255 177 39 4 1 400 14 0 0 0 1 646 1112 36 17 0
4 O 0 822 914 14 20 255 86 89 89 0 400 20 1 1 0 1 822 914 22 23 1
https://images-na.ssl-images-amazon.com/images/i/51+rhek-93l._sy300_.jpg O 1 843 914 63 101 0 0 0 0 0 0 0 1 1 0 1 843 914 63 101 1
Rose O 0 822 1016 30 14 255 0 113 133 0 400 14 1 1 0 1 822 1016 156 37 1
' O 0 852 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 822 1016 156 37 1
s O 0 858 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 822 1016 156 37 1
Choice O 0 870 1016 39 14 255 0 113 133 1 400 14 1 0 0 1 822 1016 156 37 1
( O 0 913 1016 7 14 255 0 113 133 1 400 14 1 0 0 1 822 1016 156 37 1
Morgan O 0 920 1016 42 14 255 0 113 133 1 400 14 0 0 0 1 822 1016 156 37 1
' O 0 963 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 822 1016 156 37 1
s O 0 969 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 822 1016 156 37 1
Run O 0 822 1030 24 14 255 0 113 133 1 400 14 1 0 0 1 822 1016 156 37 1
Book O 0 849 1030 29 14 255 0 113 133 1 400 14 1 0 0 1 822 1016 156 37 1
4 O 0 882 1030 10 14 255 0 113 133 1 400 14 1 0 0 1 822 1016 156 37 1
) O 0 892 1030 7 14 255 0 113 133 1 400 14 0 0 0 1 822 1016 156 37 1
M O 0 822 1057 11 12 255 0 113 133 0 400 12 1 1 0 1 822 1057 93 17 1
. O 0 833 1057 5 12 255 0 113 133 1 400 12 0 0 0 1 822 1057 93 17 1
Lee O 0 842 1057 19 12 255 0 113 133 1 400 12 1 0 0 1 822 1057 93 17 1
Prescott O 0 864 1057 39 12 255 0 113 133 1 400 12 1 0 0 1 822 1057 93 17 1
4 O 0 822 1076 10 14 255 0 113 133 0 400 14 1 1 0 1 822 1076 80 19 1
. O 0 832 1076 6 14 255 0 113 133 1 400 14 0 0 0 1 822 1076 80 19 1
7 O 0 838 1076 10 14 255 0 113 133 1 400 14 0 0 0 1 822 1076 80 19 1
out O 0 852 1076 19 14 255 0 113 133 1 400 14 1 0 0 1 822 1076 80 19 1
of O 0 874 1076 13 14 255 0 113 133 1 400 14 1 0 0 1 822 1076 80 19 1
5 O 0 891 1076 10 14 255 0 113 133 1 400 14 1 0 0 1 822 1076 80 19 1
stars O 0 822 1090 28 14 255 0 113 133 1 400 14 1 0 0 1 822 1076 80 19 1
( O 0 905 1078 6 12 255 0 113 133 0 400 12 1 0 0 1 905 1078 23 15 1
35 O 0 911 1078 14 12 255 0 113 133 1 400 12 0 0 0 1 905 1078 23 15 1
) O 0 925 1078 6 12 255 0 113 133 1 400 12 0 0 0 1 905 1078 23 15 1
Kindle O 0 822 1095 30 12 255 86 89 89 0 400 12 1 1 0 1 822 1095 74 15 0
Edition O 0 855 1095 33 12 255 86 89 89 1 400 12 1 0 0 1 822 1095 74 15 0
$ O 0 822 1112 10 14 255 177 39 4 0 400 14 1 1 0 1 822 1112 36 17 0
4 O 0 832 1112 10 14 255 177 39 4 1 400 14 0 0 0 1 822 1112 36 17 0
. O 0 842 1112 6 14 255 177 39 4 1 400 14 0 0 0 1 822 1112 36 17 0
99 O 0 822 1126 16 14 255 177 39 4 1 400 14 0 0 0 1 822 1112 36 17 0
5 O 0 998 914 14 20 255 86 89 89 0 400 20 1 1 0 1 998 914 22 23 1
https://images-na.ssl-images-amazon.com/images/i/51dh6dskq1l._sy300_.jpg O 1 1019 914 63 101 0 0 0 0 0 0 0 1 1 0 1 1019 914 63 101 1
Hope O 0 998 1016 31 14 255 0 113 133 0 400 14 1 1 0 1 998 1016 144 37 1
' O 0 1029 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 998 1016 144 37 1
s O 0 1035 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 998 1016 144 37 1
Wonder O 0 1047 1016 43 14 255 0 113 133 1 400 14 1 0 0 1 998 1016 144 37 1
( O 0 1094 1016 7 14 255 0 113 133 1 400 14 1 0 0 1 998 1016 144 37 1
Morgan O 0 1101 1016 42 14 255 0 113 133 1 400 14 0 0 0 1 998 1016 144 37 1
' O 0 998 1030 5 14 255 0 113 133 1 400 14 0 0 0 1 998 1016 144 37 1
s O 0 1003 1030 9 14 255 0 113 133 1 400 14 0 0 0 1 998 1016 144 37 1
Run O 0 1016 1030 24 14 255 0 113 133 1 400 14 1 0 0 1 998 1016 144 37 1
Book O 0 1044 1030 29 14 255 0 113 133 1 400 14 1 0 0 1 998 1016 144 37 1
5 O 0 1076 1030 10 14 255 0 113 133 1 400 14 1 0 0 1 998 1016 144 37 1
) O 0 1087 1030 7 14 255 0 113 133 1 400 14 0 0 0 1 998 1016 144 37 1
M O 0 998 1057 11 12 255 0 113 133 0 400 12 1 1 0 1 998 1057 93 17 1
. O 0 1009 1057 5 12 255 0 113 133 1 400 12 0 0 0 1 998 1057 93 17 1
Lee O 0 1018 1057 19 12 255 0 113 133 1 400 12 1 0 0 1 998 1057 93 17 1
Prescott O 0 1040 1057 39 12 255 0 113 133 1 400 12 1 0 0 1 998 1057 93 17 1
4 O 0 998 1076 10 14 255 0 113 133 0 400 14 1 1 0 1 998 1076 80 19 1
. O 0 1008 1076 6 14 255 0 113 133 1 400 14 0 0 0 1 998 1076 80 19 1
7 O 0 1014 1076 10 14 255 0 113 133 1 400 14 0 0 0 1 998 1076 80 19 1
out O 0 1028 1076 19 14 255 0 113 133 1 400 14 1 0 0 1 998 1076 80 19 1
of O 0 1050 1076 13 14 255 0 113 133 1 400 14 1 0 0 1 998 1076 80 19 1
5 O 0 1067 1076 10 14 255 0 113 133 1 400 14 1 0 0 1 998 1076 80 19 1
stars O 0 998 1090 28 14 255 0 113 133 1 400 14 1 0 0 1 998 1076 80 19 1
( O 0 1081 1078 6 12 255 0 113 133 0 400 12 1 0 0 1 1081 1078 23 15 1
28 O 0 1087 1078 14 12 255 0 113 133 1 400 12 0 0 0 1 1081 1078 23 15 1
) O 0 1101 1078 6 12 255 0 113 133 1 400 12 0 0 0 1 1081 1078 23 15 1
Kindle O 0 998 1095 30 12 255 86 89 89 0 400 12 1 1 0 1 998 1095 74 15 0
Edition O 0 1031 1095 33 12 255 86 89 89 1 400 12 1 0 0 1 998 1095 74 15 0
$ O 0 998 1112 10 14 255 177 39 4 0 400 14 1 1 0 1 998 1112 36 17 0
4 O 0 1008 1112 10 14 255 177 39 4 1 400 14 0 0 0 1 998 1112 36 17 0
. O 0 1018 1112 6 14 255 177 39 4 1 400 14 0 0 0 1 998 1112 36 17 0
99 O 0 998 1126 16 14 255 177 39 4 1 400 14 0 0 0 1 998 1112 36 17 0
6 O 0 1174 914 14 20 255 86 89 89 0 400 20 1 1 0 1 1174 914 22 23 1
https://images-na.ssl-images-amazon.com/images/i/51kdzkxz9hl._sy300_.jpg O 1 1195 914 63 101 0 0 0 0 0 0 0 1 1 0 1 1195 914 63 101 1
Ruthie O 0 1174 1016 36 14 255 0 113 133 0 400 14 1 1 0 1 1174 1016 151 37 1
' O 0 1210 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 1174 1016 151 37 1
s O 0 1216 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 1174 1016 151 37 1
Love O 0 1229 1016 28 14 255 0 113 133 1 400 14 1 0 0 1 1174 1016 151 37 1
: O 0 1257 1016 6 14 255 0 113 133 1 400 14 0 0 0 1 1174 1016 151 37 1
A O 0 1267 1016 11 14 255 0 113 133 1 400 14 1 0 0 1 1174 1016 151 37 1
Morgan O 0 1282 1016 42 14 255 0 113 133 1 400 14 1 0 0 1 1174 1016 151 37 1
' O 0 1174 1030 5 14 255 0 113 133 1 400 14 0 0 0 1 1174 1016 151 37 1
s O 0 1179 1030 9 14 255 0 113 133 1 400 14 0 0 0 1 1174 1016 151 37 1
Run O 0 1192 1030 24 14 255 0 113 133 1 400 14 1 0 0 1 1174 1016 151 37 1
Romance O 0 1220 1030 52 14 255 0 113 133 1 400 14 1 0 0 1 1174 1016 151 37 1
M O 0 1174 1057 11 12 255 0 113 133 0 400 12 1 1 0 1 1174 1057 93 17 1
. O 0 1185 1057 5 12 255 0 113 133 1 400 12 0 0 0 1 1174 1057 93 17 1
Lee O 0 1194 1057 19 12 255 0 113 133 1 400 12 1 0 0 1 1174 1057 93 17 1
Prescott O 0 1216 1057 39 12 255 0 113 133 1 400 12 1 0 0 1 1174 1057 93 17 1
4 O 0 1174 1076 10 14 255 0 113 133 0 400 14 1 1 0 1 1174 1076 80 19 1
. O 0 1184 1076 6 14 255 0 113 133 1 400 14 0 0 0 1 1174 1076 80 19 1
5 O 0 1190 1076 10 14 255 0 113 133 1 400 14 0 0 0 1 1174 1076 80 19 1
out O 0 1204 1076 19 14 255 0 113 133 1 400 14 1 0 0 1 1174 1076 80 19 1
of O 0 1226 1076 13 14 255 0 113 133 1 400 14 1 0 0 1 1174 1076 80 19 1
5 O 0 1243 1076 10 14 255 0 113 133 1 400 14 1 0 0 1 1174 1076 80 19 1
stars O 0 1174 1090 28 14 255 0 113 133 1 400 14 1 0 0 1 1174 1076 80 19 1
( O 0 1257 1078 6 12 255 0 113 133 0 400 12 1 0 0 1 1257 1078 23 15 1
32 O 0 1263 1078 14 12 255 0 113 133 1 400 12 0 0 0 1 1257 1078 23 15 1
) O 0 1277 1078 6 12 255 0 113 133 1 400 12 0 0 0 1 1257 1078 23 15 1
Kindle O 0 1174 1095 30 12 255 86 89 89 0 400 12 1 1 0 1 1174 1095 74 15 0
Edition O 0 1207 1095 33 12 255 86 89 89 1 400 12 1 0 0 1 1174 1095 74 15 0
$ O 0 1174 1112 10 14 255 177 39 4 0 400 14 1 1 0 1 1174 1112 36 17 0
4 O 0 1184 1112 10 14 255 177 39 4 1 400 14 0 0 0 1 1174 1112 36 17 0
. O 0 1194 1112 6 14 255 177 39 4 1 400 14 0 0 0 1 1174 1112 36 17 0
99 O 0 1174 1126 16 14 255 177 39 4 1 400 14 0 0 0 1 1174 1112 36 17 0
7 O 0 1350 914 14 20 255 86 89 89 0 400 20 1 1 0 1 1350 914 22 23 1
https://images-na.ssl-images-amazon.com/images/i/51+cwcniwol._sy300_.jpg O 1 1371 914 63 101 0 0 0 0 0 0 0 1 1 0 1 1371 914 63 101 1
Polly O 0 1350 1016 28 14 255 0 113 133 0 400 14 1 1 0 1 1350 1016 144 37 1
' O 0 1378 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 1350 1016 144 37 1
s O 0 1384 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 1350 1016 144 37 1
Heart O 0 1397 1016 31 14 255 0 113 133 1 400 14 1 0 0 1 1350 1016 144 37 1
( O 0 1431 1016 7 14 255 0 113 133 1 400 14 1 0 0 1 1350 1016 144 37 1
Morgan O 0 1439 1016 42 14 255 0 113 133 1 400 14 0 0 0 1 1350 1016 144 37 1
' O 0 1481 1016 5 14 255 0 113 133 1 400 14 0 0 0 1 1350 1016 144 37 1
s O 0 1487 1016 9 14 255 0 113 133 1 400 14 0 0 0 1 1350 1016 144 37 1
Run O 0 1350 1030 24 14 255 0 113 133 1 400 14 1 0 0 1 1350 1016 144 37 1
Book O 0 1377 1030 29 14 255 0 113 133 1 400 14 1 0 0 1 1350 1016 144 37 1
7 O 0 1410 1030 10 14 255 0 113 133 1 400 14 1 0 0 1 1350 1016 144 37 1
) O 0 1420 1030 7 14 255 0 113 133 1 400 14 0 0 0 1 1350 1016 144 37 1
M O 0 1350 1057 11 12 255 0 113 133 0 400 12 1 1 0 1 1350 1057 93 17 1
. O 0 1361 1057 5 12 255 0 113 133 1 400 12 0 0 0 1 1350 1057 93 17 1
Lee O 0 1370 1057 19 12 255 0 113 133 1 400 12 1 0 0 1 1350 1057 93 17 1
Prescott O 0 1392 1057 39 12 255 0 113 133 1 400 12 1 0 0 1 1350 1057 93 17 1
4 O 0 1350 1076 10 14 255 0 113 133 0 400 14 1 1 0 1 1350 1076 80 19 1
. O 0 1360 1076 6 14 255 0 113 133 1 400 14 0 0 0 1 1350 1076 80 19 1
9 O 0 1366 1076 10 14 255 0 113 133 1 400 14 0 0 0 1 1350 1076 80 19 1
out O 0 1380 1076 19 14 255 0 113 133 1 400 14 1 0 0 1 1350 1076 80 19 1
of O 0 1402 1076 13 14 255 0 113 133 1 400 14 1 0 0 1 1350 1076 80 19 1
5 O 0 1419 1076 10 14 255 0 113 133 1 400 14 1 0 0 1 1350 1076 80 19 1
stars O 0 1350 1090 28 14 255 0 113 133 1 400 14 1 0 0 1 1350 1076 80 19 1
( O 0 1433 1078 6 12 255 0 113 133 0 400 12 1 0 0 1 1433 1078 23 15 1
21 O 0 1439 1078 14 12 255 0 113 133 1 400 12 0 0 0 1 1433 1078 23 15 1
) O 0 1453 1078 6 12 255 0 113 133 1 400 12 0 0 0 1 1433 1078 23 15 1
Kindle O 0 1350 1095 30 12 255 86 89 89 0 400 12 1 1 0 1 1350 1095 74 15 0
Edition O 0 1383 1095 33 12 255 86 89 89 1 400 12 1 0 0 1 1350 1095 74 15 0
$ O 0 1350 1112 10 14 255 177 39 4 0 400 14 1 1 0 1 1350 1112 36 17 0
4 O 0 1360 1112 10 14 255 177 39 4 1 400 14 0 0 0 1 1350 1112 36 17 0
